std_channel_0,std_channel_1,std_channel_2,std_channel_3,std_channel_4,std_channel_5,std_channel_6,std_channel_7,std_channel_8,std_channel_9,std_channel_10,std_channel_11,std_channel_12,std_channel_13
1.200547981,3.483806136,1.458281624,2.9389116,1.553350545,1.269475801,2.866592865,2.647945072,1.616079399,1.908399318,2.752023116,0.890349897,4.075686896,1.606358618
9.618236985,11.24593046,5.219970054,5.281614711,0.193346139,2.58495522,9.97384293,11.18228586,12.38800814,8.566405992,5.722762369,2.254616739,6.740368848,6.29721111
0.878852699,4.924798909,2.715694176,3.049296721,6.114600052,2.937613938,3.832842327,1.275200362,4.39977725,4.737919382,2.868662256,2.289537238,2.924070757,2.965174677
12.52890773,12.54111036,5.544311443,9.195560072,6.290499245,3.430253111,4.96960041,9.382919618,3.71797507,6.238799799,11.61314872,9.345020371,7.895454993,11.13909657
8.193633497,12.09261601,8.241735246,7.43108661,9.539130362,7.919668122,8.293650589,12.03017206,11.89293504,15.47619184,13.12286878,2.208307873,20.45065137,7.984359957
3.178547713,5.029593673,4.48193092,4.250297138,2.710581015,2.329475919,2.974796926,0.668895052,7.091417118,1.837432911,3.515501809,3.751511193,3.499261206,4.071589474
3.671875029,5.043768036,3.577821896,1.789806062,1.482403433,1.219667758,3.081519758,15.3255507,10.24572198,5.484713146,4.518472804,3.077287264,4.021610555,3.686018441
0.983411499,4.027507462,1.058113943,2.239155453,1.637952553,2.907714353,0.589358255,2.257344859,2.334055312,4.603946366,3.829808385,0.753393386,3.60457212,3.541446628
3.579991277,4.99818818,2.343356565,14.56810975,6.08578396,3.776037647,5.876564843,6.725535588,5.498486053,10.24204676,3.101427905,0.619619634,11.0892513,8.569385517
4.424033048,4.186003709,3.668530622,2.761393859,2.803976101,2.9850671,4.621717801,5.393958741,3.731085856,5.193345236,5.013686806,4.290381123,8.368200089,8.537313568
6.096140501,6.056002591,3.321810022,2.890781555,3.474776448,2.791889381,4.040030274,4.47747327,1.708410446,3.560767249,3.004417472,4.607963296,6.291154713,5.022306731
7.555180378,7.804478438,6.38561596,6.778750632,6.574633967,5.634923119,9.988794945,14.8256117,15.98917844,7.974064711,7.189208004,6.673215767,8.504333721,8.86507239
10.76683746,8.179487737,6.434674221,6.573375001,4.179447785,3.151730323,6.291245581,8.973447034,5.29948502,9.091722718,8.000002467,6.094181627,13.03500519,12.67383499
13.17231458,12.59647077,13.66318488,11.08528717,10.44288638,8.808398641,8.88539944,11.1585923,13.42522353,17.58609958,13.79486929,8.775051692,15.96040954,11.26332378
10.11094497,12.08222037,7.428023449,6.239455653,0.278722616,2.81849601,7.033564385,12.03160845,10.431626,7.43617419,7.179186175,3.752082935,8.030471375,10.5092099
5.675957686,11.88352649,10.41836669,12.25646573,12.17946539,4.343040109,6.750140351,12.02637601,13.9725306,14.13981376,11.72892777,9.15666342,11.75915709,12.10720587
5.621613267,4.459718511,6.011625922,4.51179881,5.510251095,6.663457663,6.613226771,6.711878041,6.211841752,4.863851956,7.633698572,8.83982478,4.741897154,5.458319598
7.22953321,6.357531118,2.234783138,2.449357515,1.765129095,2.225385967,6.642115801,3.207924701,1.122222844,2.710724795,3.455939908,4.410175853,4.002666379,4.015887896
3.306749397,1.864535066,5.260176653,2.714718836,2.937798749,3.43296331,3.874516288,3.51974712,4.339895398,4.069051981,3.495130908,5.163485631,3.996217679,4.391329618
9.06373391,6.614424388,4.717616597,4.05649567,5.329943144,3.469539755,6.007078893,7.703730274,2.558128873,5.669429331,6.467276868,7.65952302,7.114093275,8.080087501
4.057406384,3.093576307,4.025614083,9.110540168,2.245331546,3.92492289,5.341050475,6.652925226,4.91494404,4.7348143,3.024924822,3.02060648,5.86559342,8.490035199
9.660041521,8.481666972,6.190531203,4.33348629,0.462399418,2.227805215,7.520541915,9.012643355,8.079288637,7.004145425,8.195055603,3.528735539,9.776413286,13.51575148
26.62228703,26.44510058,20.49081567,33.2565732,24.44788152,22.77702813,26.53866511,26.45740562,12.10455571,24.62889146,23.62262031,33.99551474,22.08320327,32.54000579
5.713567411,8.336871173,4.027424014,4.807474585,4.750759989,1.942147409,2.808529513,2.382455115,2.333562081,5.582847259,3.701435836,1.804766995,5.203294507,2.895872347
4.61469471,7.393708353,4.996572683,5.684186241,1.380927718,1.707935723,4.658632343,7.769311469,6.933120807,3.354000647,7.752398074,5.281787935,8.181781239,10.6410762
4.534843598,5.957649594,6.20881015,4.878360785,4.701886515,4.829548309,3.994509928,9.042980237,8.996659908,8.875588277,6.198006701,4.660349793,6.182266597,4.091005063
4.585812378,3.222507978,5.29530102,3.064776675,2.929036586,4.804221601,7.89416749,7.914394221,7.140586691,6.246170992,6.294198976,4.948183578,7.645607292,8.525783503
3.8673136,9.873410877,4.228749459,4.625275329,1.530736188,1.056745129,5.835306416,10.1634539,7.833408754,3.264454059,6.139456728,4.288847236,6.578583254,7.383763664
5.915583799,3.315365543,4.660155998,3.943296744,6.751831465,3.27820323,4.026684921,4.711088786,4.889389195,5.506813437,5.719182708,4.097513667,5.017386712,6.569367242
1.630341261,4.113682835,1.878062404,5.274746594,2.500728376,2.750383861,3.942229754,4.51399828,5.283240997,4.993141925,2.939612349,2.334920842,6.296528092,4.637561348
3.841598214,7.783746986,3.078688173,6.952838802,5.353258369,3.844992343,4.748178048,9.221795685,10.70630904,9.812957137,8.469364328,6.99520436,7.944711826,7.412806533
7.735972929,36.00742108,8.101550454,7.183753132,5.187820121,6.657300411,9.77839021,12.20213792,8.907428562,6.357950819,9.483412272,5.63065692,6.88539313,11.6064035
10.26404401,6.415650139,3.783421777,4.735516519,3.611806509,1.976165518,6.378135051,6.438393589,4.913874461,3.509098613,2.757314445,2.175827253,5.470348825,9.348476341
10.17778926,9.126209345,4.264170627,3.531039668,3.810099941,2.560515467,5.453968456,8.193211349,1.854529776,3.052837574,7.498168437,5.20250894,7.956522604,8.578111366
1.007833176,5.05823449,2.751838835,3.131064458,6.238170196,3.053116995,3.920582947,1.287833473,4.406761017,4.764105052,2.891469259,2.317461407,2.93554374,3.090803787
18.91336749,6.915906843,11.96747407,13.88074209,20.56578733,10.38497207,12.63847124,8.304320902,24.48834453,9.705563871,18.38687588,9.721520556,22.03947767,11.5982638
4.764120176,6.470331013,4.128539977,8.34839379,3.606246393,3.374442386,1.592357305,13.98097706,14.95935365,12.28650973,11.24682103,9.283233582,9.391104233,9.805257559
33.43016014,23.87672096,21.62938021,16.78343803,18.23235752,17.04704394,18.55260306,22.07118417,28.94438256,28.26520745,24.76071585,16.27853738,30.14085802,21.72563365
1.844243337,1.594904934,4.124751386,3.643750927,3.971399903,2.111012829,4.054182725,5.878905013,4.415693912,5.891468289,3.30578101,3.38028508,2.716273096,2.333406667
15.85034702,11.8062762,10.0521054,9.833029845,3.66503576,3.137622964,10.10335454,16.14816834,10.27714171,12.27672564,12.2881547,9.644308362,16.05595035,17.70027605
7.389107011,2.840979302,6.664555521,3.994183835,5.514520858,4.706128896,6.413145374,5.826246659,16.00944597,12.07431731,8.643125001,7.018269404,9.887476445,7.796533496
7.84891471,5.630602698,6.706001714,6.068431058,4.087159668,2.540627798,6.100764361,14.66294805,17.97742383,10.2316172,8.096319023,6.458480821,7.820022959,6.93031169
10.90279222,9.738050723,8.720293323,8.617225958,5.270011393,7.493907825,21.04538794,16.88129734,12.38731225,7.416538482,9.300936604,8.267477678,10.03692482,11.15691099
4.292325291,4.669932075,6.420748923,5.99847228,2.370519706,2.507526556,4.593584188,9.262199656,5.969042282,5.522754224,5.528704217,3.477062774,4.785699602,4.794105123
14.33571024,25.02288005,4.634847148,3.081091195,2.363341662,2.391953429,3.928497653,5.823712914,5.895460149,7.720166313,16.25735923,3.181953489,29.19828693,15.58510313
10.17652343,3.992258491,4.400999627,2.753571241,1.68351535,2.28612109,3.125173149,4.85447559,6.668300138,5.914548004,6.831646243,4.103648792,11.71714882,9.788718227
7.052868884,3.677057561,5.366145934,4.227833505,5.345487578,3.561522231,5.386714418,4.417383949,4.928132425,6.343156718,6.434602631,4.763719108,6.417481376,6.745132629
9.402306658,15.33551241,8.930104948,13.91269058,7.012815297,7.671232993,18.87823351,20.46011492,16.74929193,13.69633346,14.50293977,14.18977866,16.06910473,18.42682994
5.405025722,1.637665677,2.62126906,1.885428999,3.696882159,2.362155796,2.300514249,10.94010521,9.541389943,7.673561462,5.782241686,2.857066557,5.472672514,5.533348246
7.686985944,4.505933526,7.544205569,5.014284292,0.348454162,2.927304586,5.626908118,12.1852596,12.46302002,7.919786286,6.438055043,3.618686906,7.302762258,7.973467149
7.124581977,6.130427882,6.600561186,3.816021553,0.383440334,1.879584416,5.851708976,15.80608486,14.07284346,7.842488481,5.872414937,3.792838954,5.527861308,7.668447863
4.541991867,4.761417246,3.826219027,4.269635733,0.436728712,3.374842603,3.218850774,6.833551656,6.404264149,11.43634093,6.188520197,6.578957458,6.764108873,6.914917295
6.804057825,6.719210696,3.635274385,3.607978224,5.748024393,3.038260375,7.025129116,10.07465397,2.746263421,5.60858213,6.28091056,7.759286613,7.516217145,7.576843006
14.0278676,6.214828463,3.609665558,6.950118531,6.318518066,6.709500115,21.91519256,5.419603584,4.381299792,7.610870147,7.188330601,3.427711287,7.96489462,7.659276356
6.64722527,7.162703678,9.117781493,5.981383627,0.239765484,4.63869797,4.186544955,7.35027666,7.195686728,8.248622839,7.131466357,8.694785569,7.588407176,9.671426241
5.260368329,10.55068105,8.951102601,5.055388287,7.909173828,4.226800381,5.746731596,7.987721092,10.95691158,7.812209254,17.11962497,8.140545547,8.372793181,10.66489044
5.021425801,7.603313446,3.98494913,5.38368135,0.624960735,3.80698659,4.073045264,5.354812945,4.490916063,6.201785738,6.809703493,7.379170147,8.183284152,7.363701119
11.92854377,8.630134007,8.43748068,7.893344087,1.897196003,4.977173775,10.87127439,13.01500466,21.33476737,13.3349494,10.24344014,9.102102906,11.8400205,13.38773668
4.129194261,7.358867996,6.162545423,4.172770778,5.435296373,3.44342903,3.996514123,5.643026576,7.666391257,6.710685998,36.13622571,6.586850075,5.867916822,9.458861754
6.580691974,5.153593158,7.884588797,7.271370594,3.442375758,2.864643979,5.868436378,9.642816343,5.605738902,5.59056659,6.380292356,6.521806398,6.958070388,6.051033429
9.516825815,9.346980784,9.624899073,8.170709202,6.786836346,5.918911992,12.56352872,18.75804224,14.01027741,11.46441661,8.951777568,10.78026806,11.85934864,10.55548751
11.50100565,10.86714426,10.43607405,10.05052344,5.077788376,4.427041493,14.92573693,17.56381068,8.783928914,8.858643063,9.119491345,5.077987523,11.09600656,12.47457658
2.295732936,1.576883102,3.08889893,1.687343931,1.734877212,2.801177693,2.910082372,2.483324699,4.36111392,3.538137992,1.722748166,3.210235078,2.619426649,2.335550077
3.854270101,22.58899191,5.523641299,5.52232575,5.770107887,6.379345764,5.35262242,14.35095783,7.508259326,10.73408899,5.222830388,4.297828215,4.359158084,8.854452637
1.744718783,3.554738422,2.306483637,2.25032438,2.525700395,2.617237555,0.524788572,3.753557523,5.76336022,4.872928656,4.254133499,3.725637812,3.966979298,7.484233609
4.841167829,8.744350681,8.03815493,10.09515077,10.1335873,3.225229439,4.718609316,9.250573732,11.84074371,12.85558444,9.070772611,6.799397923,9.239786714,9.090498547
4.394309048,4.051181196,3.91845667,3.208130791,1.920740024,2.544716047,3.106814375,5.2271291,5.398707911,6.962114442,5.425818611,4.990287624,6.708570434,4.372931916
4.356732561,3.876635333,5.450018907,4.219895545,1.985323986,2.357448874,3.169268692,8.697811588,7.237928069,8.818419488,6.247282482,4.327601256,5.965524237,6.002082081
5.464040608,4.483312419,4.113388254,3.786206764,1.441407916,3.860813356,10.01350755,9.550917568,7.328582525,4.858542344,5.63040837,4.410398738,5.86337404,8.008355271
9.521106776,6.450208484,8.461795666,6.931005689,3.4587254,4.781137555,12.1652479,17.92899642,5.492010762,4.790937552,4.110474696,4.044207477,4.927545029,9.317958266
2.804682545,2.210908478,1.291280737,2.197350265,1.45331131,1.459090353,3.429862039,2.421872639,2.709650938,1.671743202,0.549157393,0.950087562,4.824718785,8.824715602
8.554120367,7.163234745,7.785609412,7.204077059,1.563791672,5.374134547,13.00695589,15.32102465,20.95446016,9.96127461,7.814601866,7.107145473,9.565220256,9.973617865
2.754122246,4.318931075,3.154511253,3.529247028,1.641613894,3.647545307,4.212056395,3.917669095,6.550852887,7.822486518,7.627280059,6.890985622,6.180993927,5.655715074
2.145261312,2.064184915,3.833817343,1.897437051,1.478617439,1.521457222,1.555313305,1.200211375,2.685143185,3.406783399,3.846415561,3.99132871,4.0825692,3.303189561
2.108300002,8.375895262,3.912593054,8.64587615,4.076513134,2.964726985,2.676812707,2.790691217,5.431139008,7.537337479,3.094555098,1.933490333,4.900906815,3.34494429
1.294711344,5.041220369,2.562858557,3.609573376,1.020182795,1.096634408,1.21845498,2.980912631,3.304971983,0.847705045,2.462317159,2.702226041,3.838243003,2.727715504
2.735206423,2.904320357,4.192289621,3.968244634,4.213640499,3.366110196,3.243609937,6.64490963,4.555197677,3.974236747,2.488669487,2.562024279,2.882014718,3.118253636
2.156764159,2.236291903,4.679419076,3.099596913,1.93966775,2.776620527,4.623252965,9.90609772,5.589505908,3.587771645,2.967741544,3.033728221,2.226605654,3.361581254
3.494940165,2.514617665,2.5871543,1.451632776,1.992725422,2.518943787,2.844602863,3.55539709,9.747530224,5.507357552,6.321173197,4.070385515,6.096152264,5.563379341
3.967929438,5.729256648,6.348014569,6.461265806,4.835318455,7.473105361,6.051703054,5.399434453,4.316397796,8.654970971,8.030806408,5.981245943,7.502311736,9.234874113
4.642607075,4.854952989,3.922728897,3.772443233,2.01557508,1.276397527,4.929653767,7.568022938,5.477018724,1.421181306,4.911508509,4.182054139,4.789077123,4.102843867
3.788820742,4.878653471,3.645443158,1.676848152,1.408113627,1.188817689,2.72843906,12.68473725,8.431703481,4.733476991,4.648031835,3.202261574,4.304673464,3.849012216
6.990991523,6.013657253,5.577407006,4.425710282,2.437967427,3.699875876,9.006723725,10.0655949,15.08760474,5.266103503,4.258935017,5.304041386,3.483249225,4.592456527
7.512884481,6.205165545,9.198980097,6.197311654,4.270507273,8.423610129,10.58790188,14.46888128,7.977513896,9.709158867,8.702844812,6.601820486,10.03708354,11.0438236
5.092796649,8.942386417,7.682351931,8.432122456,7.912979437,2.353030986,3.211532409,7.505322279,10.75938431,11.56438331,9.991952533,7.487213628,9.09859911,9.704736581
5.650001752,9.866719156,4.998872662,13.95553514,14.48004448,11.48744525,11.64894518,11.31857424,7.955993688,13.22119742,6.970763001,3.660400363,17.74973766,14.81394566
6.06930004,8.203518431,2.629653288,4.53493658,5.904964462,1.994698017,4.537844443,5.775223465,5.073039723,2.073339727,5.923978992,3.331253667,7.44109191,5.196155063
10.01525111,10.55846902,7.324560883,9.564523079,6.967546449,6.132814752,12.5845457,11.81939522,5.750918682,12.70453393,7.891140798,11.52981637,8.039097308,9.396288714
5.743083745,6.629381432,5.023133094,2.627553198,1.859550216,2.133673191,2.745524305,2.882735892,4.123206625,2.712034239,3.52867623,1.978443826,6.383663526,6.215084204
7.143759402,12.85678086,6.083160129,10.78223854,6.641953783,6.973496416,18.27236572,17.43305463,13.29079548,11.25679309,10.6586538,9.966483338,11.75348192,12.74179708
6.736771974,12.03269977,11.56722538,12.07546173,8.498056499,3.080013339,8.89118058,11.79653098,12.74994531,15.36769459,12.17127648,10.70604116,11.74557066,12.93999447
0.735452245,4.537278394,3.314369127,3.475774264,1.787566008,1.550362477,2.951872449,9.792085051,11.37084081,8.311811797,4.123602182,4.024501833,5.495658326,4.819167079
6.461054825,6.27787273,6.322938593,4.573722176,0.162115164,1.24461657,1.931314456,7.054314812,9.14010062,6.456449184,5.7115023,2.458995423,6.296766716,7.653855439
3.548456403,4.176060284,7.65846086,2.202568386,5.736433103,3.47775724,3.697075941,5.733943545,3.826476659,3.02497088,3.171453873,5.030874557,5.891370793,5.613248539
6.472402712,5.069428383,7.572285108,6.133880089,2.167468652,2.967989846,4.533911405,10.41411754,9.311524788,12.05203657,9.056548209,6.211118593,8.575243474,8.914450361
8.291975021,4.01277738,4.135319087,5.141055267,5.288218368,7.35234869,22.17977366,4.277950481,3.418294436,5.115497157,4.126797016,3.428532436,4.794089125,6.507476272
9.077617013,8.572663133,9.872481548,8.107255137,2.725935251,6.723866269,12.7157917,14.05667486,7.191801162,8.340328655,7.649668069,6.385736175,8.691213647,11.24760155
9.719149917,8.289065716,10.17918404,6.968710915,3.957272086,7.599151146,9.540230481,14.689623,13.00283292,8.423180604,8.67218001,13.88314743,9.95223437,10.91983443
4.411498584,1.825789375,2.900342881,2.148163081,7.116117125,2.011403591,4.93348053,5.632866243,5.969382056,7.067388358,7.431541738,3.863387167,11.38048905,101.4582815
18.17520776,13.5477295,12.149141,11.61257851,6.404921577,6.745016757,7.463934826,14.5911764,15.30433762,15.03451693,16.10796456,15.29885213,15.94506888,17.09217295
3.474314659,5.189857555,3.274953282,4.954324713,3.122302156,2.684636749,5.147534953,6.06433412,5.900054296,6.74362071,3.418608775,3.104340729,6.986575478,6.880534922
2.560022931,4.341629372,3.347626862,3.902409787,3.29608313,2.064960325,3.828079935,7.425294908,8.326753743,7.816833294,6.347519087,6.918788013,6.467986964,6.485987916
2.447928886,4.077828895,2.16273305,4.143624062,2.084685587,2.977985892,2.01225854,13.3165592,2.543278475,5.284886349,3.215164857,4.807457618,4.891167802,2.797836815
7.282114284,8.221358068,3.834730334,5.876477184,5.353445253,2.401068668,6.737429524,12.90426761,3.16689057,7.009294987,6.966261877,8.118953827,7.951639104,7.203978045
9.433767899,8.766808427,7.249351511,6.947471888,5.082348145,5.781770759,15.65720091,10.2154759,11.47781261,8.584046962,8.504706185,6.442756093,8.513047879,8.967108081
15.11147531,5.941321857,9.514386433,3.070045797,7.251759141,3.47405665,6.769021474,3.221859816,9.596871753,9.041551365,13.73797049,5.159593204,16.81293889,9.724062296
